age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,Actual,Predicted
27,0,508336,9,13,4,3,1,2,1,0,0,48,38,0,0
33,2,63079,11,9,0,0,4,2,0,0,0,40,38,0,0
38,4,245090,6,5,2,2,0,4,1,0,0,40,25,0,0
24,2,32921,15,10,4,4,3,4,1,0,0,50,38,0,0
37,2,177974,15,10,2,6,0,4,1,0,0,70,38,0,0
48,2,95661,15,10,4,0,1,4,0,0,0,43,38,0,0
47,2,216096,15,10,3,3,4,4,0,0,0,35,32,0,0
39,2,337898,9,13,0,3,1,4,1,0,0,55,38,0,1
37,2,219141,1,7,2,5,0,2,1,7688,0,40,38,1,1
25,2,239461,12,14,4,9,3,4,1,0,0,35,38,0,0
58,3,229498,15,10,6,11,1,4,0,0,0,20,38,1,0
40,0,75313,9,13,2,9,0,4,1,7688,0,66,38,1,1
44,0,281739,15,10,4,0,1,4,1,13550,0,50,38,1,1
30,2,296453,11,9,4,2,1,4,1,0,0,35,38,0,0
48,1,219962,8,11,2,2,0,4,1,0,0,40,38,0,1
37,2,337778,1,7,0,4,1,4,1,0,0,40,38,0,0
44,2,83237,9,13,2,9,0,4,1,0,0,55,38,1,1
42,2,137907,11,9,0,0,4,4,0,0,0,35,38,0,0
44,2,139907,15,10,4,11,3,4,1,0,0,50,38,0,0
55,2,277034,15,10,0,10,1,4,1,0,0,40,38,0,0
30,1,303485,15,10,4,13,4,2,0,0,0,40,38,0,0
30,2,86808,9,13,4,9,2,4,0,0,0,40,38,0,0
37,4,184655,11,9,4,2,1,4,1,0,0,35,38,0,0
25,2,277444,9,13,2,11,0,4,1,0,0,50,38,0,0
38,2,65382,15,10,2,2,0,4,1,0,0,40,38,1,0
47,2,363418,15,10,4,11,1,4,1,0,0,70,38,1,0
34,2,265807,15,10,5,2,1,4,1,0,0,45,38,0,0
63,2,298113,15,10,0,7,1,4,1,0,0,40,38,0,0
57,4,35561,11,9,2,4,0,4,1,0,0,60,38,1,0
58,4,274917,12,14,6,7,1,4,0,0,0,15,38,0,0
41,2,223062,15,10,5,7,1,2,1,0,0,40,38,0,0
51,2,234057,11,9,2,2,0,4,1,0,0,45,38,1,1
31,2,207201,15,10,2,2,0,4,1,0,0,40,38,1,0
26,2,112847,11,9,4,5,1,4,1,0,0,40,38,0,0
56,2,136472,5,4,2,6,0,2,1,0,0,48,38,0,0
38,2,123833,15,10,4,7,1,4,1,0,1408,40,38,0,0
38,4,198867,1,7,2,2,0,4,1,0,0,40,38,0,0
33,2,391114,11,9,4,5,3,4,1,0,0,40,38,0,0
26,2,142914,7,12,2,9,5,4,0,0,0,75,38,0,0
23,2,205653,9,13,4,5,3,4,1,0,0,30,38,0,0
32,2,239150,15,10,4,2,1,2,1,0,0,40,38,0,0
56,2,266091,9,13,4,9,1,4,0,2907,0,52,4,0,0
21,2,211601,15,10,4,0,3,2,0,0,0,40,38,0,0
28,2,210867,1,7,0,11,3,4,1,0,0,40,38,0,0
17,2,151799,1,7,4,7,3,4,0,0,0,20,38,0,0
45,2,96100,5,4,2,6,0,2,1,0,0,40,38,0,0
33,2,149220,8,11,4,7,4,2,0,0,0,40,38,0,0
51,2,339905,11,9,2,11,0,4,1,7688,0,40,38,1,1
30,2,340917,11,9,4,2,1,4,1,0,0,40,38,0,0
22,2,54825,11,9,4,11,1,4,1,0,0,40,38,0,0
18,2,43272,15,10,4,7,3,4,1,0,0,20,38,0,0
30,2,329425,11,9,2,2,0,4,1,0,0,40,38,0,0
58,5,198145,9,13,2,0,0,4,1,0,0,35,38,1,0
55,2,61708,11,9,2,0,0,4,1,6418,0,50,38,1,1
60,4,127805,5,4,2,13,0,4,1,0,0,40,38,1,0
74,0,39890,15,10,6,13,1,4,0,0,0,18,38,0,0
43,2,194636,9,13,2,2,0,4,1,0,0,48,38,1,1
47,2,145269,1,7,0,2,1,4,0,0,0,45,38,0,0
60,2,148522,15,10,2,2,0,0,1,0,0,40,38,0,0
29,0,59932,9,13,4,9,1,4,0,0,0,40,38,0,0
41,2,126622,1,7,0,5,4,4,0,0,0,40,38,0,0
53,0,117847,7,12,2,0,0,4,1,0,0,40,38,0,1
60,1,48788,9,13,5,9,4,4,0,5455,0,55,38,0,0
51,0,100653,11,9,0,0,1,4,0,0,0,8,38,0,0
46,3,116338,12,14,2,3,5,4,0,0,0,50,38,1,1
39,2,132879,15,10,2,3,0,4,1,0,0,50,38,1,0
28,2,83879,11,9,2,6,0,2,1,0,0,40,38,0,0
54,2,183248,11,9,0,13,1,2,1,0,0,40,38,0,0
32,2,205390,11,9,2,11,0,4,1,0,0,49,38,0,0
51,2,355551,11,9,4,2,4,4,0,0,0,45,25,0,0
21,2,211013,6,5,4,7,3,4,0,0,0,50,25,0,0
21,2,231866,11,9,4,4,3,4,1,0,0,65,38,0,0
42,2,175526,11,9,2,6,0,4,1,0,0,40,38,0,0
28,2,250135,11,9,4,9,2,4,0,0,0,40,38,0,0
65,2,274916,11,9,6,11,4,4,0,0,0,40,38,0,0
53,2,95519,11,9,2,9,0,4,1,0,0,42,38,1,0
26,2,211265,15,10,3,2,2,2,0,0,0,35,5,0,0
46,2,224202,15,10,2,11,0,4,1,0,0,50,38,0,0
47,2,252079,9,13,2,6,0,4,1,7688,0,44,38,1,1
32,2,283400,11,9,4,6,1,4,0,0,0,40,38,0,0
39,2,51264,1,7,0,7,3,4,1,0,0,40,38,0,0
51,2,129177,11,9,0,0,1,4,0,0,0,38,38,0,0
47,2,103020,5,4,2,6,5,3,0,0,0,40,32,0,0
54,4,114758,12,14,2,11,0,4,1,0,0,50,38,0,1
33,2,162572,9,13,2,9,0,4,1,99999,0,40,38,1,1
32,2,43403,15,10,0,4,1,4,0,0,1590,54,38,0,0
59,2,174864,11,9,2,2,0,4,1,0,1485,45,38,1,0
54,2,98535,9,13,2,3,0,4,1,0,0,40,38,1,1
56,2,282023,11,9,2,0,0,4,1,0,0,40,38,0,0
28,2,141957,7,12,2,12,0,4,1,0,1887,70,38,1,1
30,2,345522,11,9,2,13,0,4,1,3103,0,70,38,1,0
26,2,184026,15,10,4,9,1,3,1,0,0,50,38,0,0
74,0,181508,11,9,6,7,1,4,1,0,0,17,38,0,0
46,2,216666,4,3,2,6,0,4,1,0,0,40,25,0,0
29,2,370509,9,13,2,3,0,4,1,0,0,50,9,1,1
49,2,233639,1,7,2,7,0,4,1,0,0,50,38,0,0
21,2,192572,11,9,4,0,3,4,0,0,0,45,38,0,0
46,0,119890,8,11,5,12,1,3,0,0,0,30,38,0,0
30,2,170154,9,13,4,12,1,4,0,0,0,40,38,1,0
40,2,220977,10,16,2,3,0,1,1,3103,0,40,18,1,1
23,2,259496,11,9,4,6,3,4,0,0,0,40,38,0,0
51,2,99316,2,8,0,13,4,4,1,0,0,50,38,0,0
51,2,123429,7,12,0,12,1,4,1,0,0,30,38,0,0
42,2,121264,8,11,2,9,0,4,1,0,0,40,38,1,1
33,4,118267,7,12,0,11,1,4,1,0,0,60,38,0,0
23,3,214542,15,10,4,9,1,4,1,0,0,50,38,0,0
23,2,234108,7,12,4,5,3,4,1,0,0,32,38,0,0
54,2,103700,11,9,6,7,4,4,0,0,0,40,38,0,0
67,4,141085,11,9,0,9,1,4,0,0,0,20,38,0,0
50,2,172942,15,10,0,7,3,4,1,0,0,28,38,0,0
40,4,188436,11,9,5,3,2,4,1,0,0,40,38,0,0
32,2,84179,11,9,4,5,1,4,0,0,0,45,38,0,0
17,2,160968,1,7,4,0,3,4,1,0,0,16,38,0,0
25,2,403788,11,9,4,2,2,2,1,0,0,40,38,0,0
34,0,223267,15,10,0,10,3,4,1,0,0,72,38,0,0
43,2,302041,11,9,4,0,1,2,0,0,0,40,38,0,0
43,4,243432,11,9,2,2,0,4,1,0,0,60,38,0,0
48,3,369522,9,13,2,3,5,4,0,0,0,25,38,1,1
27,2,155382,15,10,4,7,1,4,0,0,0,25,38,0,0
28,2,96226,11,9,2,2,0,4,1,0,0,45,38,0,0
67,4,152102,11,9,6,4,1,4,1,0,0,65,38,0,0
31,2,446512,15,10,5,7,4,2,0,0,0,40,38,0,0
30,1,226443,12,14,2,9,0,4,1,0,1887,45,38,1,1
63,2,133144,11,9,2,9,0,4,1,0,0,45,38,0,0
48,1,334409,9,13,2,9,5,4,0,0,0,50,38,1,1
61,2,129246,0,6,2,2,0,4,1,0,0,48,38,0,0
33,5,73296,11,9,4,7,4,2,0,1831,0,40,38,0,0
34,2,90614,7,12,2,12,0,4,1,0,2042,10,38,0,0
61,2,162432,15,10,0,7,1,4,0,0,0,40,38,0,0
26,2,43408,9,13,2,9,0,4,1,0,0,40,38,0,0
27,2,660870,9,13,4,9,1,4,0,0,0,60,38,0,0
31,2,286675,11,9,0,2,3,4,1,0,0,50,38,0,0
30,2,109282,15,10,4,11,3,4,1,0,0,20,38,0,0
55,2,183884,11,9,0,2,1,4,1,0,0,45,38,0,0
31,2,176711,11,9,2,13,0,4,1,0,0,38,38,0,0
50,1,259377,12,14,2,9,5,4,0,15024,0,40,38,1,1
26,2,189590,9,13,4,3,1,4,1,0,0,40,38,0,0
36,2,185325,11,9,4,7,3,4,1,0,0,37,38,0,0
30,2,113129,15,10,4,7,1,4,1,0,0,24,38,0,0
48,2,171807,9,13,0,7,4,4,0,0,0,56,38,1,0
27,2,142075,15,10,4,7,3,4,1,0,0,24,38,0,0
85,2,98611,9,13,2,3,0,4,1,0,0,3,30,0,0
45,1,374450,11,9,2,13,5,4,0,5178,0,40,38,1,1
68,4,197015,11,9,2,4,0,4,1,0,0,45,38,0,0
54,4,109413,9,13,2,4,0,4,1,0,0,50,38,0,0
33,2,199046,9,13,4,11,1,4,0,0,0,40,38,0,0
33,0,348491,15,10,2,3,5,2,0,0,0,40,38,1,1
27,2,245661,11,9,5,6,3,4,0,0,0,40,38,0,0
28,2,259840,9,13,2,11,0,4,1,0,0,60,38,1,1
50,2,55527,7,12,0,2,1,2,1,0,0,45,38,0,0
46,2,269284,7,12,6,0,4,4,0,0,0,40,38,0,0
60,2,131681,9,13,2,3,0,4,1,0,0,50,38,1,1
20,2,216825,11,9,4,11,3,4,0,0,0,25,25,0,0
51,3,103995,7,12,4,11,1,4,0,0,0,25,38,0,0
39,2,288551,15,10,2,2,0,2,1,0,0,52,38,1,1
19,2,269991,11,9,4,7,3,4,1,0,0,40,32,0,0
41,2,176452,11,9,2,12,0,4,1,0,0,40,28,0,0
33,2,184306,11,9,0,5,4,4,1,0,0,30,38,0,0
26,2,191648,7,12,4,6,2,4,0,0,0,15,38,0,0
55,4,26683,11,9,2,4,0,4,1,0,0,60,38,0,1
60,2,54800,11,9,2,7,5,4,0,0,0,40,38,0,0
43,5,27661,12,14,4,9,1,4,1,0,0,45,38,0,0
30,2,231263,11,9,2,11,0,4,1,0,0,40,38,0,0
23,2,137214,11,9,2,11,0,2,1,0,0,37,38,0,0
34,5,145874,10,16,2,12,0,1,1,0,0,20,2,0,0
29,2,166210,15,10,0,12,1,4,1,0,0,55,38,0,0
33,2,159247,9,13,2,9,0,4,1,0,0,40,38,1,1
26,2,917220,2,8,4,13,3,2,1,0,0,40,38,0,0
51,4,25932,11,9,2,4,0,4,1,0,0,60,38,0,1
43,2,326379,11,9,0,2,1,4,1,0,0,40,38,0,0
39,2,498785,11,9,0,0,1,4,1,0,0,40,38,0,0
48,2,25468,12,14,0,3,1,4,1,99999,0,50,38,1,1
29,2,88432,8,11,2,2,0,4,1,0,0,50,38,0,0
49,2,81654,14,15,2,9,0,4,1,0,0,60,38,1,1
33,2,195488,11,9,2,0,5,4,0,0,0,52,38,0,0
24,2,162312,11,9,4,11,3,1,1,0,0,40,34,0,0
55,3,227856,9,13,2,3,0,4,1,0,2415,50,38,1,1
32,2,102986,4,3,2,6,5,1,0,0,0,40,24,1,0
27,5,192355,9,13,4,9,1,4,1,0,0,50,38,0,0
49,5,203039,1,7,2,0,0,4,1,0,0,40,38,0,0
57,2,201112,7,12,0,0,1,2,0,0,0,40,38,0,0
44,4,274363,11,9,0,11,1,4,1,0,0,50,38,0,0
56,2,183884,1,7,2,6,0,4,1,0,0,40,38,0,0
34,4,34572,8,11,2,3,0,4,1,0,0,60,38,1,0
34,2,454508,9,13,2,9,0,4,1,0,0,65,19,0,1
48,2,266764,15,10,2,2,0,4,1,0,0,45,38,1,1
27,2,225291,15,10,4,0,1,4,0,0,0,40,38,0,0
40,4,29762,15,10,2,2,0,4,1,0,0,60,38,0,0
55,2,28735,11,9,0,0,4,0,0,0,0,45,38,0,0
45,2,350440,11,9,2,3,0,1,1,0,0,40,38,1,0
41,2,48087,5,4,0,2,1,4,1,0,1590,40,38,0,0
30,2,108386,7,12,2,2,0,4,1,0,0,40,38,0,0
49,5,102308,9,13,2,9,0,4,1,0,0,42,38,1,1
35,4,89508,15,10,2,3,0,4,1,3908,0,60,38,0,0
39,2,173476,14,15,2,2,0,4,1,7688,0,40,38,1,1
24,2,403671,15,10,4,6,1,4,1,0,0,40,38,0,0
43,2,175224,11,9,2,7,0,4,1,0,0,60,26,0,0
52,3,334273,10,16,2,9,0,4,1,99999,0,65,38,1,1
22,2,249727,15,10,4,13,3,4,1,0,0,20,38,0,0
36,2,350783,11,9,4,9,1,4,0,0,0,38,38,0,0
21,2,70261,15,10,4,7,3,4,1,0,0,30,38,0,0
47,2,303637,11,9,2,3,0,4,1,0,0,49,38,1,0
41,0,187462,8,11,0,0,3,2,0,0,0,40,38,0,0
29,2,199116,11,9,2,6,0,4,1,0,0,40,32,0,0
42,1,180985,0,6,2,5,0,4,1,99999,0,40,38,1,1
43,2,162108,9,13,4,0,1,4,0,0,0,40,38,0,0
23,2,133582,3,2,4,4,1,4,1,0,0,36,25,0,0
19,2,263338,11,9,4,7,3,4,1,0,0,15,38,0,0
44,4,195486,11,9,2,11,0,2,1,0,0,70,22,0,0
58,1,215245,9,13,4,9,1,4,0,0,0,37,38,0,0
63,2,131519,11,9,0,3,1,4,0,0,0,40,38,0,0
22,2,113703,15,10,4,11,2,4,1,0,0,20,38,0,0
54,2,101017,5,4,2,2,0,4,1,0,0,40,38,0,0
31,2,164870,1,7,2,2,0,4,1,0,0,40,25,0,0
48,1,144122,12,14,0,9,1,4,0,0,0,40,38,1,0
23,2,208946,9,13,4,11,3,4,1,0,0,32,38,0,0
25,2,120268,9,13,4,9,3,4,1,0,0,70,38,0,0
34,1,209213,9,13,4,9,2,2,1,0,0,15,38,0,0
41,2,166662,14,15,2,3,0,4,1,0,0,50,38,1,1
46,2,27669,11,9,4,7,1,4,0,0,0,28,38,0,0
31,0,203488,7,12,4,0,1,4,1,0,0,40,38,0,0
21,5,145651,15,10,4,11,3,2,0,0,1602,12,38,0,0
31,2,217460,11,9,2,13,0,4,1,0,0,45,38,1,0
43,1,163434,9,13,2,10,0,4,1,0,0,55,38,1,1
30,2,246439,15,10,0,0,4,4,1,0,0,40,38,0,0
36,2,111128,11,9,5,2,3,4,1,0,0,40,38,0,0
39,4,163204,11,9,2,11,0,4,1,0,0,40,38,0,0
46,4,245724,15,10,0,3,1,4,1,0,0,50,38,0,0
23,2,336360,5,4,4,2,3,2,1,0,0,40,38,0,0
42,1,19700,9,13,2,9,5,4,0,0,0,50,38,1,1
31,2,221167,14,15,0,12,1,4,0,0,0,35,38,0,0
34,2,386370,15,10,2,2,0,4,1,0,0,50,38,0,1
28,4,33035,2,8,0,7,4,4,0,0,0,30,38,0,0
26,2,134287,8,11,4,11,3,4,0,0,0,35,38,0,0
33,2,101562,12,14,4,3,1,4,0,0,0,40,38,0,0
26,2,109419,8,11,4,0,1,4,0,0,0,45,38,0,0
45,2,118889,8,11,2,2,0,4,1,0,0,40,38,0,0
27,2,240809,15,10,4,0,1,4,0,0,0,56,38,0,0
22,2,136824,1,7,4,0,1,4,1,0,0,40,38,0,0
21,2,126613,15,10,4,7,3,4,0,0,0,40,38,0,0
51,2,257485,15,10,2,2,0,4,1,0,0,40,38,1,1
50,3,207246,15,10,5,3,4,4,0,0,0,75,38,0,0
48,2,130812,11,9,2,3,5,4,0,0,0,40,38,0,1
27,2,109611,6,5,2,6,5,4,0,0,0,37,31,0,0
23,2,109430,11,9,4,7,1,4,0,0,0,40,38,0,0
18,2,215110,11,9,4,5,3,2,1,0,0,40,38,0,0
39,2,215095,1,7,4,9,4,4,0,0,0,30,32,0,0
36,4,280169,15,10,2,4,0,4,1,3456,0,8,38,0,0
43,2,201723,12,14,2,3,0,4,1,0,1902,40,38,1,1
49,2,94342,9,13,2,2,0,4,1,0,0,60,38,0,0
51,1,35211,12,14,2,9,0,0,1,0,0,40,38,0,1
50,2,99307,11,9,2,2,0,4,1,5013,0,45,38,0,0
34,5,56964,10,16,2,9,5,4,0,0,0,50,38,1,1
40,2,99434,11,9,2,7,5,4,0,0,0,12,38,0,0
32,2,183356,11,9,4,2,3,4,1,0,0,40,38,0,0
26,2,159732,11,9,6,13,1,4,1,0,0,40,38,0,0
47,1,228372,12,14,2,9,0,4,1,0,0,48,38,1,1
40,1,99185,7,12,2,10,0,4,1,0,0,40,38,0,1
28,1,220754,11,9,5,13,3,4,0,0,0,25,38,0,0
45,2,98765,11,9,4,6,4,4,0,0,0,40,1,0,0
38,1,223237,12,14,2,9,0,4,1,0,0,40,38,1,1
21,2,122322,15,10,4,7,3,4,0,0,0,60,38,0,0
32,2,97429,9,13,0,3,4,4,0,0,0,40,1,0,0
20,2,191910,11,9,4,10,3,4,1,0,0,40,38,0,0
31,2,127610,9,13,2,9,5,4,0,0,0,40,38,1,1
49,4,105614,11,9,0,11,1,4,1,0,0,50,38,1,0
23,2,549349,15,10,4,12,3,4,1,0,0,40,38,0,0
38,4,190023,11,9,2,13,0,4,1,0,0,40,38,1,0
54,1,169785,12,14,6,9,4,4,0,0,0,38,38,0,0
22,2,254547,15,10,4,3,4,2,0,0,0,40,22,0,0
26,2,282304,15,10,4,11,1,4,1,0,0,45,38,0,0
29,4,164607,11,9,2,2,0,4,1,0,0,40,38,0,0
29,2,90934,9,13,4,9,3,1,1,0,0,64,29,1,0
29,2,121523,1,7,2,13,0,4,1,0,0,60,38,0,0
47,2,326857,8,11,2,2,0,4,1,5013,0,40,38,0,0
58,2,218281,9,13,2,0,0,4,1,0,0,40,25,0,1
46,2,503923,11,9,2,6,0,2,1,4386,0,40,38,1,1
30,2,75573,9,13,4,3,1,4,0,0,0,45,10,0,0
22,2,306967,15,10,4,0,1,4,0,0,0,25,38,0,0
35,0,250504,11,9,2,0,0,2,1,0,0,60,38,1,1
64,2,256466,11,9,2,12,0,1,1,0,0,60,29,1,0
34,2,114639,15,10,4,5,2,4,1,0,0,20,38,0,0
47,4,173613,15,10,0,3,1,4,0,0,0,65,38,0,0
50,5,173020,15,10,2,2,0,4,1,0,0,40,38,0,1
77,4,71676,15,10,6,0,1,4,0,0,1944,1,38,0,0
32,2,408328,5,4,2,2,0,4,1,0,0,40,38,0,0
37,2,125550,11,9,4,12,1,4,0,14084,0,35,38,1,1
39,2,191807,11,9,4,6,4,4,1,0,0,48,38,0,0
45,0,88564,15,10,2,3,0,4,1,7688,0,40,38,1,1
21,2,275726,11,9,4,2,3,2,1,0,0,40,38,0,0
49,0,179869,11,9,2,2,0,4,1,0,0,40,38,1,1
24,2,219754,11,9,4,0,3,4,1,0,0,40,38,0,0
27,2,279872,15,10,0,7,1,4,1,0,0,40,38,0,0
33,3,132601,11,9,2,2,0,4,1,0,0,40,38,1,0
22,2,283969,11,9,4,6,3,4,1,0,0,40,25,0,0
45,3,40666,14,15,2,9,0,4,1,0,0,55,38,1,1
39,2,70995,9,13,2,13,0,4,1,15024,0,99,38,1,1
50,2,305319,5,4,2,2,0,4,1,0,0,40,38,0,0
33,2,164190,12,14,4,9,3,4,1,0,0,20,38,0,0
30,2,211028,11,9,4,0,1,4,0,0,0,45,38,0,0
49,4,155489,15,10,2,2,0,4,1,0,0,65,30,0,0
47,0,192894,11,9,2,13,0,2,1,0,0,50,38,1,0
25,2,391591,2,8,4,2,1,4,1,0,0,40,38,0,0
27,2,178709,12,14,4,6,1,4,0,0,0,40,38,0,0
36,2,247936,11,9,2,7,5,1,0,0,0,2,35,0,0
51,2,355954,15,10,2,2,0,4,1,0,0,60,38,1,1
24,2,326334,9,13,4,9,3,4,1,0,0,20,38,0,0
32,2,105938,11,9,0,6,3,2,0,0,0,40,38,0,0
35,2,102268,9,13,2,3,0,4,1,0,0,45,38,0,1
73,2,153127,15,10,6,8,4,4,0,0,0,10,38,0,0
22,2,129172,15,10,4,7,3,4,1,0,0,16,38,0,0
18,2,115815,11,9,4,6,3,4,1,0,0,20,38,0,0
19,2,35865,15,10,4,7,1,4,0,0,0,30,38,0,0
22,2,147655,15,10,4,12,1,4,0,0,0,40,38,0,0
38,2,223004,15,10,4,7,3,4,1,0,0,40,38,0,0
37,2,278632,6,5,2,13,0,4,1,0,0,40,38,0,0
30,2,129707,15,10,2,11,0,4,1,0,1848,40,38,1,1
41,1,174575,11,9,2,2,0,4,1,0,0,40,38,0,0
62,2,270092,12,14,2,9,0,4,1,0,0,40,38,1,0
47,2,120131,11,9,2,2,0,4,1,0,0,50,38,1,0
30,1,194740,9,13,2,10,0,4,1,0,0,40,38,0,0
31,2,111883,11,9,4,2,2,4,1,0,0,40,38,0,0
45,2,185397,7,12,0,2,1,4,1,0,0,40,38,0,0
43,2,163847,9,13,2,4,0,4,1,0,0,50,38,1,0
52,3,234286,11,9,2,3,0,4,1,15024,0,40,38,1,1
29,2,150717,8,11,4,3,1,4,1,0,0,40,38,0,0
42,2,94600,11,9,2,2,0,4,1,5178,0,40,38,1,1
40,2,120277,11,9,4,5,3,4,1,0,0,40,20,0,0
41,2,149102,9,13,2,3,0,4,1,0,0,60,38,1,1
20,2,293726,15,10,4,2,1,4,1,0,0,40,38,0,0
53,2,145409,11,9,2,6,0,4,1,0,0,40,38,1,0
30,1,319280,11,9,2,10,0,4,1,0,0,40,38,1,1
21,2,138768,15,10,4,11,2,4,1,0,0,40,38,0,0
20,2,122166,15,10,4,0,1,4,0,0,0,40,38,0,0
46,2,102359,15,10,2,3,0,4,1,0,0,50,38,1,0
28,2,247445,11,9,4,0,1,4,1,0,0,40,38,0,0
65,2,111095,11,9,2,13,0,4,1,0,0,16,38,0,0
36,2,180150,2,8,0,5,1,4,1,0,0,40,38,0,0
40,5,182460,12,14,2,9,5,1,0,0,0,38,2,1,1
36,2,68089,11,9,4,6,4,0,0,0,0,40,38,0,0
63,2,200127,11,9,6,0,1,4,0,0,0,40,38,0,0
17,2,108402,0,6,4,11,3,4,0,0,0,20,38,0,0
35,2,172571,9,13,2,9,0,4,1,0,0,50,38,0,1
36,2,289148,15,10,0,7,4,4,0,0,0,40,38,0,0
33,0,177945,11,9,2,0,0,2,1,0,0,40,38,0,0
37,2,169426,11,9,2,2,0,4,1,0,0,60,38,1,1
58,2,142326,9,13,0,9,1,4,0,0,0,50,38,0,0
25,2,197651,15,10,4,12,3,4,0,0,0,43,38,0,0
51,2,103824,11,9,4,7,1,2,1,0,0,40,13,0,0
62,2,84756,6,5,2,7,0,4,1,0,0,35,38,0,0
45,2,146497,15,10,6,3,4,4,0,0,0,55,38,0,0
46,2,269652,15,10,2,2,0,4,1,4386,0,38,38,1,0
57,2,200316,15,10,2,2,0,4,1,0,0,40,38,1,0
25,2,212495,9,13,4,3,3,4,1,0,1340,40,38,0,0
38,4,112158,11,9,2,3,0,4,1,0,0,99,38,0,0
35,2,308691,12,14,2,6,0,4,1,0,0,48,38,0,1
28,1,356089,9,13,4,9,2,4,1,0,0,50,38,0,0
38,4,238980,15,10,4,11,1,4,1,0,0,60,38,0,0
35,1,223242,9,13,0,9,1,4,1,0,0,40,38,0,0
19,3,170125,11,9,4,11,3,4,1,0,0,40,38,0,0
47,2,170850,9,13,2,12,0,4,1,0,0,48,38,0,1
43,2,459342,11,9,0,0,1,4,0,0,0,40,38,0,0
42,2,174112,12,14,4,9,1,4,0,0,0,40,38,0,0
36,1,382635,9,13,0,0,4,4,0,0,0,35,15,0,0
51,2,193720,11,9,2,2,0,4,1,0,0,42,38,0,1
28,2,68642,11,9,4,7,1,4,0,0,0,46,38,0,0
25,4,245369,11,9,5,2,3,4,1,0,0,35,38,0,0
26,2,193304,11,9,2,2,0,4,1,0,0,40,38,0,0
40,2,353142,15,10,0,6,4,2,0,0,0,40,38,0,0
21,2,236684,15,10,4,7,2,2,0,0,0,8,38,0,0
21,2,195919,0,6,4,5,1,3,1,0,0,40,5,0,0
47,2,329144,11,9,2,11,0,4,1,4386,0,45,38,1,0
38,2,175232,11,9,0,6,1,4,1,0,0,45,38,0,0
45,2,114459,11,9,2,2,0,4,1,0,0,50,38,1,0
42,2,209370,11,9,5,11,1,4,0,0,0,30,38,0,0
34,2,231238,11,9,2,6,0,2,1,0,0,40,38,0,0
36,1,114719,12,14,2,9,0,4,1,0,0,50,38,1,1
48,1,189762,11,9,2,2,0,4,1,0,0,40,38,1,0
38,2,186359,15,10,2,3,0,4,1,0,0,40,38,1,0
48,2,247685,15,10,0,2,1,4,1,3325,0,40,38,0,0
42,1,174575,9,13,2,9,0,4,1,5178,0,40,38,1,1
61,2,203445,15,10,6,0,2,4,0,0,0,40,38,0,0
34,3,79586,9,13,4,9,1,3,1,0,0,60,38,0,0
20,1,163965,11,9,4,7,4,2,0,0,0,40,38,0,0
35,1,27763,11,9,2,7,0,0,1,0,0,40,38,0,0
26,3,176981,9,13,4,0,3,4,0,0,0,50,38,0,0
55,2,147653,9,13,0,0,4,4,0,0,0,73,38,0,0
36,5,212143,9,13,2,0,5,4,0,0,0,20,38,1,1
61,2,168654,11,9,0,0,1,4,0,0,0,40,1,0,0
20,2,182661,15,10,4,11,3,2,1,0,0,20,38,0,0
61,1,28375,12,14,0,9,1,4,0,0,0,70,38,0,0
60,4,154474,11,9,4,4,4,4,1,0,0,42,38,0,0
35,2,347491,8,11,4,2,1,4,1,0,0,40,38,0,0
57,4,65080,11,9,2,2,0,4,1,0,0,50,38,1,0
28,2,76313,15,10,2,2,0,0,1,0,0,60,38,0,0
21,2,344492,15,10,4,7,3,4,0,0,0,30,38,0,0
18,2,404868,1,7,4,11,3,2,0,0,1602,20,38,0,0
53,2,53812,15,10,6,3,1,4,0,0,0,54,38,0,0
59,2,108765,11,9,2,13,0,4,1,0,0,50,38,0,0
35,2,117567,11,9,0,2,1,4,1,0,0,40,38,0,0
23,2,180837,11,9,4,6,3,2,0,0,0,40,38,0,0
42,4,82161,0,6,6,13,4,4,1,0,0,35,38,0,0
49,3,122066,15,10,0,11,1,4,1,0,0,25,38,0,0
23,2,183945,15,10,4,0,1,4,0,0,0,60,38,0,0
25,2,29599,15,10,2,13,0,4,1,0,0,38,38,0,0
34,2,54850,9,13,4,3,1,4,1,0,1590,50,38,0,0
31,4,182177,11,9,2,2,0,4,1,0,1902,40,38,1,1
46,3,278322,9,13,2,11,0,4,1,0,0,45,38,0,1
35,4,32528,11,9,2,13,0,4,1,0,0,50,38,0,0
55,2,144071,1,7,2,3,0,4,1,0,0,45,38,0,0
25,2,76144,11,9,4,3,1,4,1,0,0,50,38,0,0
48,2,345006,9,13,4,9,1,4,0,0,0,45,25,0,0
33,2,65278,9,13,2,3,0,4,1,0,0,40,38,1,1
39,2,175232,15,10,2,9,0,4,1,0,0,50,38,0,1
53,2,95469,9,13,2,0,0,4,1,0,1902,40,38,1,1
73,3,191540,9,13,2,11,0,4,1,0,0,50,38,1,0
27,2,336951,11,9,2,13,0,4,1,0,0,99,38,0,0
24,2,141113,5,4,2,11,0,4,1,2580,0,40,38,0,0
40,2,96129,8,11,2,12,0,4,1,0,0,40,38,1,0
23,1,314819,11,9,4,13,3,4,1,0,0,40,38,0,0
